"Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"0",0.472334617072101,0.516081552551243,0.52069168585042,0.627235907118869,0.627235907118869,0.998903225731905,0.797280309462087,0.809211410287257,0.303471352273988,0.781518746292973,0.000605357045598592,0.000579477465151977,0.488680875334457,0,0,0.186886351186212,0.186886351186212,0.186886351186212,0.212536636097192,0.326695904364434,0.00930169245428559,0.0926634638873056,0.166603901483769,0.0220850688194277,0.847998242560858,0.684379882779814,0.684379882779814,0.215400437163927,6e+09,0.000430562909473337,0.263742608263204,0.391378860698186,0.0364548004530407,0.0326106349822268,0.63061225188696,0.000975752104250449,0.0283883060737068,0.971611693926293,0.00661424359500904,0.36963718146295,0.00536584771375646,0.0927907241845392,0.165734107533369,0.395191466500898,0.055472263868066,0.00125795096020208,0.00502781608508349,9.55e+09,0.000210306374023078,0.0154838709677419,0.00983211668110982,0.390052237624658,0.00585491847482297,0.88232341902824,0.557022561764582,0.572862096314429,0.334546584065969,0.0341031987981985,0.0588562073103831,0.0297506507279086,0.41444116646777,0.277015673379695,0.00641499715503136,0.898841304477869,0.737963410429558,0.327047237315953,0,0.932726886480879,0.0021946821648108,0.0426234570926371,0.000415319038742426,0.000410447942836932,0.594160066869084,0.000644219076409497,0.671562526293142,0.134897639160637,0.898841304477869,0.327047237315953,0.110933233663468,0.636364336990683,0.454024623887962,0.640657434706153,0.313885950682235,0.00796271164837484,0,0.787147016706175,0.00128843008199791,0.624129483632658,0.627234071441056,0.839587082668192,0.275486575383699,0.0267911566924924,0.565158395757604,1,0.130440433493434
"0",0.524155413640131,0.582751853467074,0.572514588575406,0.620158837688638,0.620158837688638,0.999091336615645,0.797535132598644,0.809436391304484,0.303523317539921,0.781697694113473,0.000303545796503592,0.000220381409249126,0.468374390847404,0,0.113675473226035,0.204626859382243,0.204626859382243,0.204626859382243,0.232485581923041,0.32358350427955,0.0304460274967104,0.11375295171403,0.187015138962115,0.0221260461688778,0.848121211068874,0.689552931554925,0.689552931554925,0.217625347183945,8.11e+09,0.000470714510339374,0.264266343411738,0.380881859841288,0.0326164348941189,0.0276635803200801,0.630613621731209,0.00189678913723452,0.050669649605466,0.949330350394534,0.0192128663860725,0.36963718146295,0.00536584771375646,0.113236275994593,0.185521453887339,0.399806811955151,0.143928035982009,0.00089071043794954,0.00709939927503127,9.52e+09,0.00418570204125787,0.0269354838709677,0.0322753110174346,0.405983582460822,0.000990404725392647,0.959782352210452,0.867291204276631,0.935977995325198,0.448771318026406,0.0290832178744064,0.0434815198934736,0.0544095468722435,0.361086999314682,0.277043752322004,0.00946664887546178,0.973568518088248,0.742383890831569,0.327914357279819,0,0.942235614031546,0.0023336831243378,0.0459439346885954,0.000285202226222949,0.000269671178855216,0.594081751296105,0.000370785987468146,0.671593863719803,0.0162057356540311,0.973568518088248,0.327914357279819,0.110933233663468,0.676699014024435,0.475362454651071,0.599933105843794,0.318380712433283,0.00892646588572811,0,0.82385225267395,0.00157286615695524,0.624194389371967,0.620156496634675,0.841606273240136,0.276154910752239,0.0267915627115793,0.565160330996578,1,0.0759222140715758
"0",0.566957539121533,0.566615787178369,0.605439263343862,0.613571830092679,0.613571830092679,0.999174992807185,0.797608868066497,0.809496672676576,0.303477153047859,0.781768571485514,0.000114133219485351,4.62e+09,0.480861914227959,0.000168016801680168,0.119951412086244,0.200202267076819,0.200202267076819,0.200202267076819,0.229743783681573,0.336209945532998,0.016848919339958,0.112042993241593,0.183851773744069,0.02214211788673,0.848093306993392,0.689576043427468,0.689576043427468,0.217614718447953,6.36e+09,0.000464975002446777,0.264083735459356,0.386954658917328,0.0126851398279569,0.0123782419427888,0.630815331296832,0.00392854211692611,0.0887625842730598,0.91123741572694,0.00513891485515302,0.372817798932189,0.00550721458516135,0.111852068982364,0.182716235578011,0.39631951319828,0.0644677661169415,0.000760857435606099,0.00831365784721007,0.00159259370364688,5.75e+09,0.0193548387096774,0.00770823847362778,0.397435607516791,0.0163021703505175,0.803073899211201,0.376268001150261,0.362709354752467,0.209382587969179,0.0127441196844466,0.0204144328685392,0.0540672198978212,0.374104837656244,0.276980688649555,0.00020257766561314,0.565165624984334,0.735023367344982,0.328220705283245,0.010793345569189,0.939941067843231,0.00256189551894266,0.0104279975243935,0.000222329095762883,0.000237387787984453,0.593999274057679,0.000348850452998756,0.671599640932904,0.553750541661025,0.565165624984334,0.328220705283245,0.116253916354549,0.664161725260706,0.465254181315082,0.662558832520028,0.317401477821011,0.023090255085506,0,0.816219635968422,0.00762017827666314,0.623469068435211,0.613571979383279,0.841385231981138,0.277628169087949,0.0268442161320811,0.565399298715439,1,0.0430810883064809
"0",0.532686588992346,0.588748364587876,0.580330852829381,0.610941351129304,0.610941351129304,0.999136515580966,0.797604856193012,0.809496021689837,0.303550387817988,0.781753834606179,0.000110432851680354,2.11e+09,0.473509306090268,0.000176017601760176,0.107399534365826,0.248704226539126,0.248704226539126,0.248704226539126,0.246289117897324,0.333451227275943,0.0377512591315395,0.126129793990717,0.20162687354071,0.0220880714019173,0.848039616352372,0.689432986418644,0.689432986418644,0.217589684672016,7.75e+09,0.000474208123839216,0.264079850183774,0.381748071979434,0.0162489352607324,0.0138280471174205,0.630625607868385,0.00221322463272508,0.0575021918553678,0.942497808144632,0.00567158825744774,0.369960387668509,0.00536584771375646,0.126117543602521,0.199540004524546,0.39702822662217,0.109445277361319,0.0011849086463839,0.00533863895447384,0.000207505310397182,0.000224679831240482,0.0233870967741936,0.0106575797188726,0.398181859297619,0.00633509185797745,0.824925417917115,0.389364639985878,0.429373934371349,0.152786965488589,0.0142491156881005,0.016084108149434,0.0500396186815069,0.369683753526043,0.277078699507616,0.00551540073460104,0.794308347118395,0.735742786144887,0.327820616830707,0.00104236840352056,0.946044664303919,0.0026337430811711,0.0133495204623525,0.000164193491209514,0.000153788254942506,0.59399126546618,0.000162873285054176,0.671588654955833,0.243247098681873,0.794308347118395,0.327820616830707,0.111460825675483,0.662781206480632,0.467689527368299,0.621052237869844,0.316872272823806,0.0180531861409925,0,0.827514598724629,0.00438344624049896,0.624698967058949,0.610938240558165,0.841862114274475,0.276384487707864,0.0267948084675472,0.565175748229752,1,0.0670677259058878
"0",0.540047774581972,0.594690361971217,0.590716847796991,0.611244036379884,0.611244036379884,0.999075275551247,0.797514243188427,0.809424282951126,0.303520175454074,0.781693904630215,0.000176576926194661,0.000201705018634793,0.474675188512284,0.000168016801680168,0.0707561494078348,0.236610340904302,0.236610340904302,0.236610340904302,0.251961803914153,0.34261158661668,0.0650362236641106,0.129956843905219,0.20162687354071,0.0220689812985098,0.848024464392329,0.689398419598037,0.689398419598037,0.217589648169957,7.58e+09,0.000488257440985007,0.263796225066244,0.39710703774077,0.0199462716184973,0.0133832488861329,0.630616361419707,0.00295734960194786,0.0721347159657768,0.927865284034223,0.00813873790914107,0.36963718146295,0.00536584771375646,0.129944468871627,0.200422290928286,0.401142515704902,0.194902548725637,0.000844044515232366,0.00748878177075106,0.000116172402137649,0.00163554813179099,0.037258064516129,0.0432912768238767,0.408471088396915,0.00369587236365185,0.905862391400754,0.680311764254847,0.813085261447423,0.295146143579492,0.0161000353250022,0.0202265263714574,0.0771232820066143,0.380193752256795,0.27711731333173,0.0102789731872337,0.990875840419577,0.740425275261114,0.328875109768819,0,0.955433431836353,0.00238857470257678,0.0378680423082655,0.000172750260695947,0.000148295267539972,0.594003815018018,0.000175413876346567,0.671603174535479,0.0626776668099939,0.990875840419577,0.328875109768819,0.110933233663468,0.710143444700402,0.482318774025774,0.659705274372074,0.322880085379818,0.0147016352536616,0,0.831117339624441,0.00388590351993855,0.62411224433934,0.611243333783946,0.842201640935435,0.276923562605568,0.0267923839107877,0.565164240606195,1,0.0534035722740664
"0",0.546092721688685,0.569668556476232,0.590449167514321,0.617420256850056,0.617420256850056,0.999091567710097,0.797521436892608,0.809430011634435,0.303498664250967,0.781697273059778,0.00025937265583145,0.000177425710836161,0.4735696971222,0,0.0752100415021763,0.192785807593443,0.192785807593443,0.192785807593443,0.227380164507894,0.324892127042513,0.0218703207949544,0.108541649702793,0.181140317842886,0.0220772146957576,0.848032428582507,0.689340885173754,0.689340885173754,0.217585526755626,6.32e+09,0.000442291469079948,0.263622164720144,0.378478819716106,0.0332504422763112,0.0273984481345299,0.63061225188696,0.00160041583454162,0.0439278048190586,0.956072195180942,0.00799118556914756,0.36963718146295,0.00536584771375646,0.108033286107447,0.179677249076239,0.396225732593985,0.113943028485757,0.00128026944497986,0.0049398634599538,0.000308200797118466,0.000785244662719261,0.0233870967741936,0.0193322855925855,0.400364080414283,0.00310949084079199,0.931142596416583,0.798617141899506,0.803374078645754,0.588522654306875,0.0318006057154848,0.0676300013941082,0.0458003064801827,0.374889249961458,0.277003930969126,0.00408958853658415,0.934921741088151,0.740710660696837,0.327600171678082,0,0.93903351469878,0.00234104926017613,0.0353750659738926,0.000282366426691656,0.000287030815778447,0.594080904203364,0.000560472148252367,0.671582317802863,0.0736863007037706,0.934921741088151,0.327600171678082,0.110933233663468,0.65654196678052,0.466665890540343,0.616563502266344,0.316062963937778,0.00875207258274485,0,0.818958421860046,0.000969327857460461,0.624954714056268,0.617420226793258,0.841297270129811,0.27593985781411,0.0267911566924924,0.565158395757604,1,0.0871467391663189
"0",0.455954760395846,0.522350632359355,0.506451094812356,0.595144063765693,0.595331440349385,0.998951062283421,0.797356673398775,0.809286273762318,0.303504465024838,0.781541763894982,4.56e+09,1.66e+09,0.461706214404939,0.000271027102710271,0,0.167755256837049,0.167755256837049,0.167755256837049,0.209322114020989,0.318313645044918,0.0503501368785638,0.0929891702630079,0.165700082850041,0.0220640507420006,0.848107211975356,0.689621372705577,0.689621372705577,0.217618156278264,5.87e+09,0.000432209898694691,0.264371245852468,0.378068998919563,0.00984957925248283,0.00892653280714472,0.628277694826098,0.0105472419044492,0.158690328627143,0.841309671372857,0.00685350864086358,0.379331130908579,0.00536584771375646,0.0929698568567102,0.164716084759822,0.41496309733221,0.220389805097451,0.000442311789232346,0.0143132223536293,0.000780151180802663,0.00188065340223515,0.0608064516129032,0.0760512903367948,0.389543429592275,0.00512096142040846,0.841018353400044,0.852440224856878,0.850851446605718,0.0560543586482197,0.00958313316688677,0.00184134136407235,0.161414868424278,0.34158664799499,0.277026668515021,0.00104423137639437,0.969912944266994,0.739956731082634,0.335340767530093,0,0.914917054436557,0.00215551159953899,0.0176035466035614,0.000141851904134868,0.000148091232239061,0.593956069930293,2.66e+09,0.671572503117119,0.0618904129791054,0.969912944266994,0.335340767530093,0.110933233663468,0.64349050979515,0.459364766476953,0.569381710934102,0.314678835770063,0.0296226647150798,0,0.788270954340217,0.000819376204317925,0.624499817827043,0.595143454744216,0.839275410993361,0.282428033378494,0.0263458060341181,0.561488087984642,1,0.0227276713867319
"0",0.517476722078682,0.541212385521151,0.565019540660635,0.604469652200234,0.604469652200234,0.99899797445713,0.797412424606176,0.80934850809463,0.303503981627016,0.781628220253749,0.0001452394363461,0.000121566324362384,0.467802353572717,0.0002000200020002,0,0.180017698369222,0.180017698369222,0.180017698369222,0.218020232580127,0.321885831505977,0.0124778801216026,0.097386206334989,0.17157490396927,0.0220450870631189,0.847956433503412,0.689210812362988,0.689210812362988,0.217575853709914,8.09e+09,0.000517479022472968,0.263629935271309,0.379205320219068,0.0172417558759567,0.0119995707977796,0.631057793728853,0.0020043954440584,0.0530277836563171,0.946972216343683,0.00520646190261707,0.370813696785608,0.00536584771375646,0.0973423225365186,0.170394389563381,0.397077796370155,0.0839580209895053,0.00151359905856573,0.00417732273916923,9.02e+08,8.47e+09,0.0204838709677419,0.00760248520188593,0.392878948915674,0.0117845797341901,0.838555529280426,0.392496323592006,0.49216197833872,0.262513709020135,0.0132972675701974,0.0256080798284666,0.0540385575313144,0.358521127935439,0.277155759229289,0.0105332241863575,0.926497882281694,0.736361394244766,0.327919281302198,0.000812110433293935,0.935704399930227,0.00229373400476728,0.0141759196862718,0.000255015748547602,0.000207311245473361,0.594034105858104,0.000368544594437971,0.671613894746316,0.48156251947491,0.926497882281694,0.327919281302198,0.111394844465327,0.681262400509877,0.47678652677194,0.596815737153725,0.318937888590553,0.0170146875828519,0,0.801239692707695,0.00187582266088562,0.622326625152732,0.604469811757459,0.840340068100862,0.27623282023373,0.0269163747607904,0.565692208988481,1,0.072623611310958
"0",0.535904060839468,0.543338421282163,0.57572675196745,0.598927629397945,0.598927629397945,0.999004676196232,0.797445487977314,0.809358793685116,0.303547729129964,0.78161558864289,4.96e+09,1.15e+08,0.468459944809307,0.000162016201620162,0.15872051827108,0.179512030677173,0.179512030677173,0.179512030677173,0.218303866880968,0.328959468062531,0.0171211639971566,0.0986890318377982,0.173985086992544,0.0220418474346433,0.847983690561966,0.689985536180439,0.689985536180439,0.217645346994068,6.67e+08,0.00046632253908243,0.264107047112852,0.382167206884989,0.00670699935413618,0.0061360945342844,0.63146634977603,0.00799843150129036,0.138102004413943,0.861897995586057,0.00512309177157663,0.377153682873203,0.00536584771375646,0.0986939599719902,0.172980921499133,0.397791868685718,0.0704647676161919,0.000839986608909133,0.00753147721984314,0.000231580512155971,7.41e+09,0.0237096774193548,0.00960298459233582,0.3933425295674,0.0163243368387381,0.761204554040956,0.329081404750628,0.349966221894042,0.0577160820282437,0.00616415522792005,0.00314577738582442,0.0970932275104322,0.354862090613574,0.277417805150486,0.0017582671289191,0.663810138738336,0.73274332663631,0.330981858812609,0.0133787033522983,0.938616039664902,0.00242998583329629,0.00508078561170457,0.000198670491936921,0.000192368786028063,0.593930642611304,8.97e+09,0.671551473542283,0.477356546385298,0.663810138738336,0.330981858812609,0.11926708512554,0.625588789940743,0.456081364918598,0.628247399092447,0.311535824998376,0.0430375389211541,0,0.801899861395153,0.0114225184357155,0.62373324472449,0.59892814198736,0.840557201726043,0.280579776969,0.0270592905045974,0.566178165642658,1,0.0266432244475896
"0",0.519816701603861,0.560401221107719,0.568338776165748,0.600520330359331,0.600520330359331,0.99902270156347,0.797447978105685,0.809370771841126,0.303514374680202,0.781634255356715,5.72e+09,0,0.462778155221727,0.000156015601560156,0,0.163920610172348,0.163920610172348,0.163920610172348,0.22454382149948,0.32128457239867,0.0324122389098114,0.10455174660044,0.177826316185885,0.0224995516275174,0.848375876931451,0.689883307261064,0.689883307261064,0.217649329036899,7.79e+09,0.000477327421606931,0.264916738544265,0.379847993740919,0.00629389611888887,0.00460269474114989,0.631017040862454,0.0135264775349037,0.17689028630166,0.82310971369834,0.00502270278790219,0.380126285275888,0.00536584771375646,0.104198218444151,0.176585476208431,0.411002876385106,0.151424287856072,0.000675641402818216,0.00936823543978447,9.65e+09,0.000179289966343415,0.0488709677419355,0.0114683548022267,0.394303611406345,0.00828659731186344,0.759247174345921,0.437140701137943,0.585524267188897,0.0654538866925638,0.00457605987198816,0.00202264753628083,0.171616839492935,0.344532865526726,0.279577204446218,0.00479024137023418,0.926747810662311,0.732809883676729,0.337387545371725,0.00195637480820785,0.928755290581023,0.00247480227824182,0.0102761422664403,0.000161200293793362,0.000122953664049043,0.593921055582383,5.05e+09,0.671573377917235,0.408346499944447,0.926747810662311,0.337387545371725,0.113604138125249,0.644740217127363,0.459536587939558,0.586716190217103,0.314984173438831,0.0457527339760281,0,0.810682091306913,0.000911216488872539,0.625231220340798,0.600521735881621,0.841729877368661,0.284589037631115,0.0269282449297695,0.565737001604768,1,0.0200021315340343
"0",0.559401355238142,0.661796772786742,0.630868890197548,0.597291687686476,0.597291687686476,0.999011609029784,0.797444796274989,0.809375849537695,0.303532018700728,0.781629202712372,1.64e+09,5.94e+08,0.465849710206923,0.000519051905190519,0,0.208967173738991,0.208967173738991,0.209009312713329,0.275219816583152,0.336563627360826,0.210687115265363,0.145346470157153,0.246968441666039,0.0223497859735497,0.84820560560408,0.689835496558437,0.689835496558437,0.21764175983715,6.9e+09,0.00145244485817701,0.269602380896877,0.38991654558325,0.0136280386020636,0.00601319796827647,0.630907795783619,0.00630135237417813,0.120688091423043,0.879311908576957,0.00633621338482148,0.373310995944825,0.00536584771375646,0.142744312537659,0.215654927984315,0.406780069745975,0.63568215892054,0.00433587290637396,0.0014584765409855,0.000212282136142973,0.00286410047500494,0.197741935483871,0.230104431355845,0.43108477872504,0.0101337041352866,0.879866044694027,0.485057789975056,0.848767120182291,0.0991919563128036,0.0075140339010817,0.00448174497239255,0.117223530669916,0.352980225648441,0.277382117778985,0.0161336825837793,0.9185405613313,0.740942727598534,0.331404274737455,0.0011622502299609,0.951144286054373,0.00295328042154155,0.0165072868491866,4.28e+09,2.37e+09,0.59393647448932,1.74e+09,0.671569380315276,0.109405688963629,0.9185405613313,0.331404274737455,0.112498008449275,0.621446091199486,0.454767106291086,0.613051184534553,0.311181194800665,0.0215067312263723,0,0.865869270786324,0.00157737312034737,0.624004499277135,0.597292430249758,0.845514319928792,0.279348857162872,0.0269015475970677,0.565634978204973,1,0.0309712401676236
